Merge commit; Ancestor; Parent 1; Parent 2; files
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/cli/CreateViewCommand.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/widgets/RenderOnDemandClosure.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/init/InitializerFinder.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/security/GlobalSecurityConfiguration.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/security/TokenBasedRememberMeServices2.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/util/RobustReflectionConverter.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/jenkins/slaves/JnlpSlaveHandshake.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/slaves/NodeProperty.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/jenkins/util/ContextResettingExecutorService.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/hudson/tasks/junit/CaseResultTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/hudson/ClassicPluginStrategyTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/tasks/test/TestResultProjectAction.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/TopLevelItem.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/slaves/OfflineCause.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/cli/handlers/GenericItemOptionHandler.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/AdministrativeMonitor.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/hudson/model/ProjectTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/test/java/hudson/tasks/junit/TestResultTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/PaneStatusProperties.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/ExtensionList.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/LauncherDecorator.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/security/ProjectMatrixAuthorizationStrategy.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/Functions.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/jenkins/util/InterceptingExecutorService.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/Main.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/ParameterDefinition.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/listeners/SaveableListener.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/util/SubClassGenerator.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/util/io/TarArchiver.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/util/ssh/SFTPClient.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;test/src/test/java/hudson/model/DirectoryBrowserSupportTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/model/User.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/tasks/test/AggregatedTestResultAction.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/test/java/hudson/FilePathTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/util/RobustMapConverter.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/hudson/util/XStream2.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/test/java/hudson/model/ParametersActionTest.java;
a621099bf1a9082b115c173a9d9416e8027db298;9a108de4052af482e4a3a0345d0e080ece225de6;0c39e8eaff;11c81cacf5;core/src/main/java/jenkins/util/Timer.java;
041f9b9fecc8f591f77c0e66ba8f95a1ad0ff146;c0445767450dae271aff1d95138f2e9be578bfd2;678e8810af;6e1defe58a;test/src/main/java/org/jvnet/hudson/test/JenkinsRule.java;
041f9b9fecc8f591f77c0e66ba8f95a1ad0ff146;c0445767450dae271aff1d95138f2e9be578bfd2;678e8810af;6e1defe58a;test/src/main/java/org/jvnet/hudson/test/HudsonTestCase.java;
211231d12b2d5e998421ab7a332f955800d5b601;bcdff8c55b9f413202e06aba73bc2dd8dc7e3edd;244ff567cc;2dbe144bb7;core/src/main/java/hudson/PluginManager.java;
211231d12b2d5e998421ab7a332f955800d5b601;bcdff8c55b9f413202e06aba73bc2dd8dc7e3edd;244ff567cc;2dbe144bb7;core/src/main/java/hudson/LocalPluginManager.java;
211231d12b2d5e998421ab7a332f955800d5b601;bcdff8c55b9f413202e06aba73bc2dd8dc7e3edd;244ff567cc;2dbe144bb7;core/src/main/java/hudson/ClassicPluginStrategy.java;
211231d12b2d5e998421ab7a332f955800d5b601;bcdff8c55b9f413202e06aba73bc2dd8dc7e3edd;244ff567cc;2dbe144bb7;test/src/main/java/org/jvnet/hudson/test/HudsonTestCase.java;
f6373f7ada14a7914f4ae08b6af4c1b27d343c21;b78fe8756da0e2dc3ac03f71b5cf6ae31de02254;82e57cb8e4;58d20244d3;test/src/main/java/org/jvnet/hudson/test/HudsonTestCase.java;
f6373f7ada14a7914f4ae08b6af4c1b27d343c21;b78fe8756da0e2dc3ac03f71b5cf6ae31de02254;82e57cb8e4;58d20244d3;core/src/main/java/hudson/util/XStream2.java;
ab4cd01a8f244e49c4a3548d9160f6610f0edc94;5b9ad6475db178d4cd2eff6115f12102bbd8e887;01fc1eb71b;a78a6a80f8;core/src/main/java/hudson/util/ProcessTree.java;
ab4cd01a8f244e49c4a3548d9160f6610f0edc94;5b9ad6475db178d4cd2eff6115f12102bbd8e887;01fc1eb71b;a78a6a80f8;core/src/main/java/hudson/cli/CliManagerImpl.java;
ab4cd01a8f244e49c4a3548d9160f6610f0edc94;5b9ad6475db178d4cd2eff6115f12102bbd8e887;01fc1eb71b;a78a6a80f8;core/src/main/java/hudson/util/StreamTaskListener.java;
ab4cd01a8f244e49c4a3548d9160f6610f0edc94;5b9ad6475db178d4cd2eff6115f12102bbd8e887;01fc1eb71b;a78a6a80f8;core/src/main/java/hudson/FilePath.java;
71e78b45b025fbbd8fd8e9c1519a078a59039eeb;0ac93deba0d165b0b3ef5c2d84a00767eff511a4;1aea337429;226f7b4c2b;core/src/main/java/hudson/cli/handlers/GenericItemOptionHandler.java;
71e78b45b025fbbd8fd8e9c1519a078a59039eeb;0ac93deba0d165b0b3ef5c2d84a00767eff511a4;1aea337429;226f7b4c2b;core/src/main/java/hudson/cli/CliProtocol.java;
71e78b45b025fbbd8fd8e9c1519a078a59039eeb;0ac93deba0d165b0b3ef5c2d84a00767eff511a4;1aea337429;226f7b4c2b;core/src/main/java/hudson/cli/HelpCommand.java;
71e78b45b025fbbd8fd8e9c1519a078a59039eeb;0ac93deba0d165b0b3ef5c2d84a00767eff511a4;1aea337429;226f7b4c2b;core/src/main/java/hudson/cli/InstallPluginCommand.java;
71e78b45b025fbbd8fd8e9c1519a078a59039eeb;0ac93deba0d165b0b3ef5c2d84a00767eff511a4;1aea337429;226f7b4c2b;core/src/main/java/hudson/cli/CLICommand.java;
71e78b45b025fbbd8fd8e9c1519a078a59039eeb;0ac93deba0d165b0b3ef5c2d84a00767eff511a4;1aea337429;226f7b4c2b;core/src/main/java/hudson/cli/DeleteBuildsCommand.java;
9801bd961dcde1815ae3a590b769cd7bbef17481;444457f1eebf53890679daf716011bba75eca31e;1f31f42177;ca6d47c5c2;core/src/main/java/hudson/util/ProcessTree.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/jenkins/model/Jenkins.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/hudson/slaves/ComputerListener.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/hudson/model/Computer.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;test/src/test/java/jenkins/I18nTest.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/hudson/FilePath.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/jenkins/model/CauseOfInterruption.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;test/src/test/java/jenkins/model/JenkinsTest.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/hudson/model/UpdateCenter.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/jenkins/util/ResourceBundleUtil.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;test/src/test/java/hudson/tools/InstallerTranslatorTest.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/hudson/util/HttpResponses.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/hudson/security/GlobalSecurityConfiguration.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/hudson/util/FormValidation.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/hudson/tools/InstallerTranslator.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/jenkins/install/SetupWizard.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/WorkspaceCleanupThreadTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/cli/CliManagerImpl.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/WebAppMain.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/Queue.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/UsageStatisticsTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/model/queue/AsynchronousExecution.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/SlaveTest2.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/slaves/JNLPLauncher.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/test/java/jenkins/model/RunIdMigratorTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/cli/WaitNodeOnlineCommandTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/BuildTimelineWidget.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/triggers/ReverseBuildTrigger.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/widgets/HistoryWidget.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/model/Jenkins.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/FreeStyleProjectTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/tasks/BuildTrigger.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/model/identity/InstanceIdentityProvider.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/test/java/jenkins/triggers/SCMTriggerItemTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/triggers/SCMTriggerTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/Executor.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/ParametersAction.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/Descriptor.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/slaves/ComputerListener.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/slaves/NodeProvisionerTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/DownloadService.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/cli/DisconnectNodeCommand.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/cli/HelpCommandTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/util/io/ReopenableFileOutputStream.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/tasks/Maven.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/Computer.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/jenkins/model/identity/IdentityRootActionTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/widgets/BuildHistoryWidget.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/widgets/HistoryPageFilter.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/model/BlockedBecauseOfBuildInProgress.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/slaves/ChannelPinger.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/scm/ChangeLogAnnotator.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/TcpSlaveAgentListenerTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/ComputerSetTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/AbstractBuildTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/tasks/MavenTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/util/AntClassLoader.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/cli/OfflineNodeCommand.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/security/UserDetailsCache.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/ListViewTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/util/RingBufferLogHandler.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/Job.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/cli/QuietDownCommand.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/jenkins/I18nTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/test/java/jenkins/widgets/HistoryPageFilterTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/cli/QuietDownCommandTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/Slave2Test.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/model/Nodes.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/Run.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/cli/CancelQuietDownCommandTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/model/lazy/LazyBuildMixIn.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/FilePath.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/ComputerSet.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/ModelObject.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/triggers/Trigger.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/jenkins/model/StartupTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/model/item_category/StandaloneProjectsCategory.java;
