[#, project, merge commit, file, approach, timeStamp]
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/debugger/proc/ProcDebuggerLocal,SimpleInitializationBlockHandler,2,463
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/debugger/proc/ProcDebuggerLocal,SimpleInitializationBlockHandler,2,362
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/ci/ciBaseObject,SimpleInitializationBlockHandler,2,375
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/ci/ciBaseObject,SimpleInitializationBlockHandler,2,274
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/ci/ciBaseObject,SimpleInitializationBlockHandler,2,341
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/ci/ciBaseObject,SimpleInitializationBlockHandler,2,25
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/ci/ciBaseObject,SimpleInitializationBlockHandler,2,331
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/prims/JvmtiExport,SimpleInitializationBlockHandler,2,225
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/prims/JvmtiExport,SimpleInitializationBlockHandler,2,472
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/prims/JvmtiExport,SimpleInitializationBlockHandler,2,26
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/prims/JvmtiExport,SimpleInitializationBlockHandler,2,472
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/prims/JvmtiExport,SimpleInitializationBlockHandler,2,356
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/interpreter/BytecodeDisassembler,SimpleInitializationBlockHandler,2,307
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/interpreter/BytecodeDisassembler,SimpleInitializationBlockHandler,2,39
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/interpreter/BytecodeDisassembler,SimpleInitializationBlockHandler,2,317
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/interpreter/BytecodeDisassembler,SimpleInitializationBlockHandler,2,486
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/interpreter/BytecodeDisassembler,SimpleInitializationBlockHandler,2,33
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/types/basic/BasicTypeDataBase,SimpleInitializationBlockHandler,2,39
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/types/basic/BasicTypeDataBase,SimpleInitializationBlockHandler,2,343
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/types/basic/BasicTypeDataBase,SimpleInitializationBlockHandler,2,446
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/types/basic/BasicTypeDataBase,SimpleInitializationBlockHandler,2,313
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/types/basic/BasicTypeDataBase,SimpleInitializationBlockHandler,2,42
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/interpreter/Bytecodes,SimpleInitializationBlockHandler,2,478
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/interpreter/Bytecodes,SimpleInitializationBlockHandler,2,571
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/interpreter/Bytecodes,SimpleInitializationBlockHandler,2,497
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/interpreter/Bytecodes,SimpleInitializationBlockHandler,2,569
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/interpreter/Bytecodes,SimpleInitializationBlockHandler,2,508
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/CompilerThread,SimpleInitializationBlockHandler,2,395
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/CompilerThread,SimpleInitializationBlockHandler,2,274
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/CompilerThread,SimpleInitializationBlockHandler,2,368
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/CompilerThread,SimpleInitializationBlockHandler,2,32
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/CompilerThread,SimpleInitializationBlockHandler,2,509
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/Block_List,SimpleInitializationBlockHandler,2,261
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/Block_List,SimpleInitializationBlockHandler,2,498
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/Block_List,SimpleInitializationBlockHandler,2,278
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/Block_List,SimpleInitializationBlockHandler,2,31
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/Block_List,SimpleInitializationBlockHandler,2,311
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/solaris_sparc/SolarisSPARCJavaThreadPDAccess,SimpleInitializationBlockHandler,2,214
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/solaris_sparc/SolarisSPARCJavaThreadPDAccess,SimpleInitializationBlockHandler,2,363
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/solaris_sparc/SolarisSPARCJavaThreadPDAccess,SimpleInitializationBlockHandler,2,281
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/solaris_sparc/SolarisSPARCJavaThreadPDAccess,SimpleInitializationBlockHandler,2,426
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/solaris_sparc/SolarisSPARCJavaThreadPDAccess,SimpleInitializationBlockHandler,2,306
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/oops/ConstantPool,SimpleInitializationBlockHandler,2,496
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/oops/ConstantPool,SimpleInitializationBlockHandler,2,408
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/oops/ConstantPool,SimpleInitializationBlockHandler,2,568
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/oops/ConstantPool,SimpleInitializationBlockHandler,2,476
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/oops/ConstantPool,SimpleInitializationBlockHandler,2,554
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/oops/Method,SimpleInitializationBlockHandler,2,381
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/oops/Method,SimpleInitializationBlockHandler,2,473
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/oops/Method,SimpleInitializationBlockHandler,2,362
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/oops/Method,SimpleInitializationBlockHandler,2,448
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/oops/Method,SimpleInitializationBlockHandler,2,283
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/oops/ObjArrayKlass,SimpleInitializationBlockHandler,2,36
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/oops/ObjArrayKlass,SimpleInitializationBlockHandler,2,31
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/oops/ObjArrayKlass,SimpleInitializationBlockHandler,2,365
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/oops/ObjArrayKlass,SimpleInitializationBlockHandler,2,298
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/oops/ObjArrayKlass,SimpleInitializationBlockHandler,2,295
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/ci/ciInstance,SimpleInitializationBlockHandler,2,339
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/ci/ciInstance,SimpleInitializationBlockHandler,2,342
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/ci/ciInstance,SimpleInitializationBlockHandler,2,407
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/ci/ciInstance,SimpleInitializationBlockHandler,2,301
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/ci/ciInstance,SimpleInitializationBlockHandler,2,537
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/VM,SimpleInitializationBlockHandler,2,392
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/VM,SimpleInitializationBlockHandler,2,483
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/VM,SimpleInitializationBlockHandler,2,38
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/VM,SimpleInitializationBlockHandler,2,465
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/VM,SimpleInitializationBlockHandler,2,429
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/solaris_amd64/SolarisAMD64JavaThreadPDAccess,SimpleInitializationBlockHandler,2,395
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/solaris_amd64/SolarisAMD64JavaThreadPDAccess,SimpleInitializationBlockHandler,2,32
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/solaris_amd64/SolarisAMD64JavaThreadPDAccess,SimpleInitializationBlockHandler,2,381
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/solaris_amd64/SolarisAMD64JavaThreadPDAccess,SimpleInitializationBlockHandler,2,271
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/solaris_amd64/SolarisAMD64JavaThreadPDAccess,SimpleInitializationBlockHandler,2,377
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/SASanityChecker,SimpleInitializationBlockHandler,2,306
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/SASanityChecker,SimpleInitializationBlockHandler,2,352
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/SASanityChecker,SimpleInitializationBlockHandler,2,263
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/SASanityChecker,SimpleInitializationBlockHandler,2,272
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/SASanityChecker,SimpleInitializationBlockHandler,2,38
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/code/MethodHandlesAdapterBlob,SimpleInitializationBlockHandler,2,297
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/code/MethodHandlesAdapterBlob,SimpleInitializationBlockHandler,2,356
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/code/MethodHandlesAdapterBlob,SimpleInitializationBlockHandler,2,287
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/code/MethodHandlesAdapterBlob,SimpleInitializationBlockHandler,2,35
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/code/MethodHandlesAdapterBlob,SimpleInitializationBlockHandler,2,261
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/Node_Array,SimpleInitializationBlockHandler,2,476
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/Node_Array,SimpleInitializationBlockHandler,2,434
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/Node_Array,SimpleInitializationBlockHandler,2,441
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/Node_Array,SimpleInitializationBlockHandler,2,257
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/Node_Array,SimpleInitializationBlockHandler,2,378
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/PerfMemory,SimpleInitializationBlockHandler,2,3
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/PerfMemory,SimpleInitializationBlockHandler,2,36
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/PerfMemory,SimpleInitializationBlockHandler,2,278
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/PerfMemory,SimpleInitializationBlockHandler,2,31
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/PerfMemory,SimpleInitializationBlockHandler,2,333
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/bsd_x86/BsdX86JavaThreadPDAccess,SimpleInitializationBlockHandler,2,375
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/bsd_x86/BsdX86JavaThreadPDAccess,SimpleInitializationBlockHandler,2,515
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/bsd_x86/BsdX86JavaThreadPDAccess,SimpleInitializationBlockHandler,2,291
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/bsd_x86/BsdX86JavaThreadPDAccess,SimpleInitializationBlockHandler,2,395
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/bsd_x86/BsdX86JavaThreadPDAccess,SimpleInitializationBlockHandler,2,293
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/PerfDataPrologue,SimpleInitializationBlockHandler,2,392
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/PerfDataPrologue,SimpleInitializationBlockHandler,2,327
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/PerfDataPrologue,SimpleInitializationBlockHandler,2,415
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/PerfDataPrologue,SimpleInitializationBlockHandler,2,281
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/PerfDataPrologue,SimpleInitializationBlockHandler,2,351
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/c1/Runtime1,SimpleInitializationBlockHandler,2,242
